variant,trades,win_rate,avg_pnl,total_pnl,pf,sharpe,max_dd,max_cl,avg_win,avg_loss,expectancy_dollar,score,halfA_avg,halfB_avg,robust,exits
A:prod SL1/TP2 any,931,5.0,-0.487,-453.36,0.05,-1.466,99.0,109,0.468,-0.538,-2.43,0.0,-0.468,-0.506,False,reversal:46/913  stop_loss:0/17  take_profit:1/1
B1:exit=all,367,34.6,-0.267,-97.99,0.63,-0.213,64.8,10,1.341,-1.118,-1.33,4.1,-0.151,-0.374,False,reversal:47/80  stop_loss:0/207  take_profit:80/80
B2:no TP (reversal+SL),931,5.0,-0.486,-452.62,0.05,-1.437,98.9,109,0.484,-0.538,-2.43,0.0,-0.468,-0.504,False,reversal:47/914  stop_loss:0/17
B3:SL1/TP3,931,5.0,-0.486,-452.37,0.05,-1.426,98.9,109,0.489,-0.538,-2.43,0.0,-0.468,-0.504,False,reversal:46/913  stop_loss:0/17  take_profit:1/1
B4:SL0.5/TP1.5 tight,941,4.8,-0.475,-446.87,0.04,-1.629,98.9,109,0.462,-0.522,-2.37,0.0,-0.457,-0.493,False,reversal:39/772  stop_loss:0/163  take_profit:6/6
B5:SL1.5/TP2,931,5.0,-0.49,-455.78,0.05,-1.436,99.0,109,0.468,-0.54,-2.45,0.0,-0.47,-0.509,False,reversal:46/925  stop_loss:0/5  take_profit:1/1
B6:SL2/TP2 symmetric,931,5.0,-0.49,-456.44,0.05,-1.425,99.0,109,0.468,-0.541,-2.45,0.0,-0.47,-0.511,False,reversal:46/929  stop_loss:0/1  take_profit:1/1
B7:sep1.5 strict entry,467,6.9,-0.457,-213.56,0.06,-1.277,88.4,91,0.437,-0.523,-2.29,0.0,-0.452,-0.464,False,reversal:31/454  stop_loss:0/12  take_profit:1/1
B8:sep0.5 loose entry,1853,4.2,-0.489,-906.84,0.04,-1.591,100.0,187,0.447,-0.53,-2.45,0.0,-0.482,-0.496,False,reversal:74/1815  stop_loss:0/35  take_profit:3/3
B9:cw4 fresh cross,106,8.5,-0.454,-48.09,0.05,-1.314,38.3,30,0.258,-0.52,-2.27,0.0,-0.441,-0.47,False,reversal:9/105  stop_loss:0/1
B10:cm35 deeper dip,720,4.0,-0.5,-360.31,0.03,-1.626,97.3,174,0.411,-0.539,-2.5,0.0,-0.476,-0.525,False,reversal:29/707  stop_loss:0/13
