variant,trades,win_rate,avg_pnl,total_pnl,pf,sharpe,max_dd,max_cl,avg_win,avg_loss,expectancy_dollar,score,halfA_avg,halfB_avg,robust,exits
A:prod SL1/TP2 any,127,19.7,-0.631,-80.16,0.33,-0.523,55.7,15,1.551,-1.166,-3.16,0.0,-0.585,-0.793,False,reversal:5/34  stop_loss:0/73  take_profit:20/20
B1:exit=all,111,24.3,-0.52,-57.68,0.45,-0.405,45.4,13,1.745,-1.248,-2.6,0.0,-0.473,-0.672,False,stop_loss:0/84  take_profit:27/27
B2:no TP (reversal+SL),124,13.7,-0.445,-55.22,0.56,-0.136,57.0,31,4.115,-1.17,-2.23,0.0,-0.259,-1.116,False,reversal:17/46  stop_loss:0/78
B3:SL1/TP3,126,18.3,-0.587,-73.92,0.38,-0.422,53.1,31,2.011,-1.167,-2.93,0.0,-0.556,-0.693,False,reversal:9/38  stop_loss:0/74  take_profit:14/14
B4:SL0.5/TP1.5 tight,128,19.5,-0.404,-51.74,0.36,-0.448,40.9,21,1.152,-0.782,-2.02,0.0,-0.366,-0.54,False,reversal:5/30  stop_loss:0/78  take_profit:20/20
B5:SL1.5/TP2,125,24.0,-0.746,-93.29,0.34,-0.515,62.0,15,1.578,-1.48,-3.73,0.0,-0.752,-0.727,False,reversal:6/38  stop_loss:0/63  take_profit:24/24
B6:SL2/TP2 symmetric,123,27.6,-0.866,-106.51,0.33,-0.511,66.9,11,1.573,-1.798,-4.33,0.0,-0.875,-0.834,False,reversal:7/41  stop_loss:0/55  take_profit:27/27
B7:sep1.5 strict entry,64,21.9,-0.704,-45.07,0.31,-0.524,38.1,17,1.464,-1.311,-3.52,0.0,-0.608,-1.08,False,reversal:4/14  stop_loss:0/40  take_profit:10/10
B8:sep0.5 loose entry,255,27.1,-0.404,-102.91,0.54,-0.28,68.0,13,1.726,-1.194,-2.02,0.0,-0.446,-0.294,False,reversal:17/64  stop_loss:0/139  take_profit:52/52
B9:cw4 fresh cross,16,25.0,-0.559,-8.94,0.4,-0.461,9.1,5,1.508,-1.248,-2.79,0.0,-0.712,1.745,False,reversal:1/1  stop_loss:0/12  take_profit:3/3
B10:cm35 deeper dip,85,15.3,-0.758,-64.41,0.25,-0.657,48.2,19,1.623,-1.188,-3.79,0.0,-0.699,-0.975,False,reversal:1/22  stop_loss:0/51  take_profit:12/12
C1:all SL1/TP1.5,112,29.5,-0.513,-57.43,0.42,-0.451,44.9,13,1.246,-1.248,-2.56,0.0,-0.465,-0.672,False,stop_loss:0/79  take_profit:33/33
C2:all SL0.75/TP1.5,113,24.8,-0.442,-49.94,0.41,-0.456,40.4,13,1.246,-0.998,-2.21,0.0,-0.372,-0.666,False,stop_loss:0/85  take_profit:28/28
C3:all SL1/TP3,109,19.3,-0.479,-52.19,0.52,-0.304,43.2,21,2.742,-1.248,-2.39,0.0,-0.43,-0.634,False,stop_loss:0/88  take_profit:21/21
C4:all+sep1.5,60,23.3,-0.549,-32.95,0.43,-0.434,30.5,17,1.745,-1.248,-2.75,0.0,-0.483,-0.787,False,stop_loss:0/46  take_profit:14/14
C5:all+cw4,16,25.0,-0.499,-7.99,0.47,-0.385,9.1,5,1.745,-1.248,-2.5,0.0,-0.649,1.745,False,stop_loss:0/12  take_profit:4/4
C6:all no TP,105,0.0,-1.248,-130.99,0.0,0.0,73.2,105,0.0,-1.248,-6.24,0.0,-1.248,-1.248,False,stop_loss:0/105
