variant,trades,win_rate,avg_pnl,total_pnl,pf,sharpe,max_dd,max_cl,avg_win,avg_loss,expectancy_dollar,score,halfA_avg,halfB_avg,robust,exits
A:prod SL1/TP2 any,984,33.5,-0.06,-58.78,0.62,-0.135,47.0,16,0.287,-0.235,-0.3,2.8,-0.047,-0.07,False,reversal:326/952  stop_loss:0/28  take_profit:4/4
B1:exit=all,608,48.5,-0.017,-10.12,0.97,-0.015,24.6,9,0.98,-0.956,-0.08,23.0,0.075,-0.099,False,reversal:229/266  stop_loss:0/276  take_profit:66/66
B2:no TP (reversal+SL),984,33.5,-0.056,-55.0,0.64,-0.12,45.4,16,0.299,-0.235,-0.28,3.2,-0.042,-0.067,False,reversal:330/956  stop_loss:0/28
B3:SL1/TP3,984,33.5,-0.056,-54.68,0.64,-0.119,45.3,16,0.3,-0.235,-0.28,3.2,-0.042,-0.066,False,reversal:329/955  stop_loss:0/28  take_profit:1/1
B4:SL0.5/TP1.5 tight,989,32.7,-0.056,-55.62,0.62,-0.136,46.6,16,0.284,-0.221,-0.28,2.0,-0.031,-0.077,False,reversal:317/911  stop_loss:0/72  take_profit:6/6
B5:SL1.5/TP2,983,33.6,-0.068,-66.95,0.59,-0.145,51.2,16,0.287,-0.248,-0.34,2.4,-0.063,-0.072,False,reversal:326/961  stop_loss:0/18  take_profit:4/4
B6:SL2/TP2 symmetric,981,33.5,-0.074,-72.83,0.56,-0.15,54.1,16,0.287,-0.257,-0.37,2.0,-0.071,-0.077,False,reversal:325/961  stop_loss:0/16  take_profit:4/4
B7:sep1.5 strict entry,534,32.2,-0.058,-30.82,0.64,-0.139,28.7,23,0.325,-0.239,-0.29,1.9,-0.056,-0.059,False,reversal:169/522  stop_loss:0/9  take_profit:3/3
B8:sep0.5 loose entry,1767,31.8,-0.08,-142.13,0.52,-0.183,76.8,23,0.278,-0.248,-0.4,0.0,-0.073,-0.087,False,reversal:556/1697  stop_loss:0/64  take_profit:6/6
B9:cw4 fresh cross,153,45.8,0.065,9.91,1.39,0.109,3.7,8,0.501,-0.303,0.32,44.1,0.03,0.09,True,reversal:65/140  stop_loss:0/8  take_profit:5/5
B10:cm35 deeper dip,1095,32.6,-0.067,-73.66,0.58,-0.154,54.2,18,0.28,-0.235,-0.34,1.2,-0.052,-0.08,False,reversal:353/1062  stop_loss:0/29  take_profit:4/4
C1:all SL1/TP1.5,619,50.1,-0.021,-12.95,0.96,-0.02,25.1,9,0.906,-0.951,-0.1,24.4,0.051,-0.085,False,reversal:197/235  stop_loss:0/271  take_profit:113/113
C2:all SL0.75/TP1.5,658,45.4,0.0,0.22,1.0,0.0,24.5,12,0.902,-0.751,0.0,20.5,0.093,-0.078,False,reversal:189/221  stop_loss:0/327  take_profit:110/110
C3:all SL1/TP3,601,47.8,0.026,15.81,1.05,0.021,23.4,9,1.103,-0.958,0.13,23.8,0.148,-0.081,False,reversal:250/286  stop_loss:0/278  take_profit:37/37
C4:all+sep1.5,385,50.9,0.014,5.35,1.03,0.013,16.9,6,0.926,-0.932,0.07,31.6,0.113,-0.069,False,reversal:151/179  stop_loss:0/161  take_profit:45/45
C5:all+cw4,144,46.5,0.004,0.62,1.01,0.004,13.8,5,1.201,-1.037,0.02,32.9,0.091,-0.059,False,reversal:41/42  stop_loss:0/76  take_profit:26/26
C6:all no TP,594,47.3,0.062,37.06,1.12,0.044,18.5,9,1.198,-0.957,0.31,26.1,0.163,-0.026,False,reversal:281/317  stop_loss:0/277
D1:legacy fast-only %R,1559,30.4,-0.069,-107.82,0.56,-0.177,66.5,22,0.292,-0.227,-0.35,0.0,-0.07,-0.069,False,reversal:467/1513  stop_loss:0/39  take_profit:7/7
D2:slow 5min,1808,32.1,-0.068,-123.58,0.58,-0.157,72.1,21,0.298,-0.242,-0.34,0.9,-0.062,-0.073,False,reversal:576/1747  stop_loss:0/56  take_profit:5/5
D3:slow 30min,810,31.7,-0.069,-56.0,0.57,-0.153,44.5,19,0.293,-0.238,-0.35,0.3,-0.06,-0.076,False,reversal:254/784  stop_loss:0/23  take_profit:3/3
D4:slow window 120,1230,32.4,-0.066,-81.68,0.58,-0.157,57.8,18,0.279,-0.232,-0.33,1.1,-0.057,-0.074,False,reversal:394/1194  stop_loss:0/31  take_profit:5/5
D5:slow band -70,1301,33.7,-0.062,-80.6,0.61,-0.14,57.9,18,0.289,-0.24,-0.31,2.9,-0.046,-0.075,False,reversal:434/1259  stop_loss:0/37  take_profit:5/5
