variant,trades,win_rate,avg_pnl,total_pnl,pf,sharpe,max_dd,max_cl,avg_win,avg_loss,expectancy_dollar,score,halfA_avg,halfB_avg,robust,exits
A:prod SL1/TP2 any,264,19.3,-0.591,-156.04,0.26,-0.469,80.1,22,1.08,-0.991,-2.96,0.0,-0.578,-0.614,False,reversal:41/200  stop_loss:0/54  take_profit:10/10
B1:exit=all,214,24.3,-0.558,-119.48,0.39,-0.47,71.8,17,1.471,-1.21,-2.79,0.0,-0.623,-0.45,False,reversal:14/21  stop_loss:0/155  take_profit:38/38
B2:no TP (reversal+SL),263,18.3,-0.605,-159.19,0.25,-0.472,80.7,22,1.118,-0.99,-3.03,0.0,-0.617,-0.585,False,reversal:48/208  stop_loss:0/55
B3:SL1/TP3,264,19.3,-0.562,-148.48,0.3,-0.425,78.6,22,1.228,-0.991,-2.81,0.0,-0.554,-0.576,False,reversal:43/202  stop_loss:0/54  take_profit:8/8
B4:SL0.5/TP1.5 tight,269,18.2,-0.509,-137.05,0.27,-0.433,75.9,19,1.043,-0.855,-2.55,0.0,-0.511,-0.508,False,reversal:35/167  stop_loss:0/88  take_profit:14/14
B5:SL1.5/TP2,260,21.5,-0.6,-156.06,0.28,-0.447,80.2,22,1.082,-1.062,-3.0,0.0,-0.579,-0.639,False,reversal:44/214  stop_loss:0/34  take_profit:12/12
B6:SL2/TP2 symmetric,259,23.2,-0.593,-153.63,0.29,-0.424,79.7,22,1.069,-1.094,-2.97,0.0,-0.593,-0.593,False,reversal:47/220  stop_loss:0/26  take_profit:13/13
B7:sep1.5 strict entry,152,22.4,-0.59,-89.65,0.28,-0.416,60.2,15,1.03,-1.056,-2.95,0.0,-0.644,-0.488,False,reversal:29/120  stop_loss:0/27  take_profit:5/5
B8:sep0.5 loose entry,483,22.2,-0.474,-228.92,0.35,-0.375,90.5,37,1.16,-0.939,-2.37,0.0,-0.471,-0.48,False,reversal:82/353  stop_loss:0/105  take_profit:25/25
B9:cw4 fresh cross,57,19.3,-0.791,-45.07,0.24,-0.602,36.7,10,1.324,-1.297,-3.95,0.0,-0.986,-0.615,False,reversal:6/29  stop_loss:0/23  take_profit:5/5
B10:cm35 deeper dip,295,20.0,-0.567,-167.24,0.28,-0.451,82.3,24,1.09,-0.981,-2.83,0.0,-0.563,-0.574,False,reversal:47/223  stop_loss:0/60  take_profit:12/12
C1:all SL1/TP1.5,221,29.0,-0.529,-116.94,0.38,-0.486,70.6,17,1.138,-1.209,-2.65,0.0,-0.606,-0.401,False,reversal:10/17  stop_loss:0/150  take_profit:54/54
C2:all SL0.75/TP1.5,226,24.8,-0.45,-101.77,0.39,-0.484,64.9,17,1.14,-0.974,-2.25,0.0,-0.565,-0.257,False,reversal:8/15  stop_loss:0/163  take_profit:48/48
C3:all SL1/TP3,209,19.6,-0.589,-123.16,0.39,-0.443,72.1,25,1.929,-1.204,-2.95,0.0,-0.651,-0.485,False,reversal:20/28  stop_loss:0/160  take_profit:21/21
C4:all+sep1.5,126,27.8,-0.47,-59.21,0.47,-0.378,45.7,9,1.481,-1.22,-2.35,0.0,-0.617,-0.185,False,reversal:10/13  stop_loss:0/88  take_profit:25/25
C5:all+cw4,56,25.0,-0.499,-27.96,0.47,-0.385,28.9,10,1.745,-1.248,-2.5,0.0,-0.582,-0.422,False,stop_loss:0/42  take_profit:14/14
C6:all no TP,201,16.4,-0.472,-94.86,0.53,-0.178,65.9,27,3.254,-1.204,-2.36,0.0,-0.638,-0.188,False,reversal:33/41  stop_loss:0/160
D1:legacy fast-only %R,240,13.8,-0.617,-148.09,0.2,-0.51,78.2,30,1.134,-0.896,-3.09,0.0,-0.579,-0.689,False,reversal:28/184  stop_loss:0/51  take_profit:5/5
D2:slow 5min,392,16.8,-0.582,-228.21,0.24,-0.511,90.3,20,1.092,-0.921,-2.91,0.0,-0.554,-0.631,False,reversal:54/295  stop_loss:0/85  take_profit:12/12
D3:slow 30min,226,18.1,-0.608,-137.32,0.23,-0.491,75.3,22,1.006,-0.965,-3.04,0.0,-0.577,-0.656,False,reversal:31/175  stop_loss:0/41  take_profit:10/10
D4:slow window 120,320,19.1,-0.59,-188.66,0.25,-0.489,85.7,21,1.054,-0.977,-2.95,0.0,-0.578,-0.608,False,reversal:51/247  stop_loss:0/63  take_profit:10/10
D5:slow band -70,333,18.3,-0.586,-195.04,0.25,-0.493,86.6,20,1.084,-0.96,-2.93,0.0,-0.568,-0.613,False,reversal:48/246  stop_loss:0/74  take_profit:13/13
