verdict,n,win_pct,pool_dollar,held_dollar,mean_dollar,max_dd,fold_wins,n_folds,overlay
do_not_promote,291,28.9,-758.83,-758.83,-2.61,839.72,0,5,{}
do_not_promote,340,29.7,-787.96,-787.96,-2.32,872.26,3,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,419,30.5,-520.4,-520.4,-1.24,815.46,4,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,322,29.5,-847.64,-847.64,-2.63,978.61,2,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,393,29.0,-671.0,-671.0,-1.71,961.59,3,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,318,28.6,-1018.91,-1018.91,-3.2,1104.0,2,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
hypothesis,384,29.9,-758.46,-758.46,-1.98,1040.91,2,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,314,29.0,-801.3,-801.3,-2.55,862.46,1,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
candidate,419,30.5,-520.4,-520.4,-1.24,815.46,4,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,292,28.8,-818.65,-818.65,-2.8,896.79,1,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,393,29.0,-671.0,-671.0,-1.71,961.59,3,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
