verdict,n,win_pct,pool_dollar,held_dollar,mean_dollar,max_dd,fold_wins,n_folds,overlay
do_not_promote,500,30.4,63.51,63.51,0.13,300.24,0,5,{}
do_not_promote,606,32.2,46.15,46.15,0.08,242.64,3,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
hypothesis,899,32.6,69.67,69.67,0.08,533.06,2,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,590,31.4,48.54,48.54,0.08,231.96,2,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,861,32.8,287.97,287.97,0.33,589.02,3,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,588,31.0,22.61,22.61,0.04,241.46,2,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,848,31.7,132.46,132.46,0.16,591.59,3,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 50, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
do_not_promote,524,30.9,-52.19,-52.19,-0.1,291.44,1,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": true}"
hypothesis,899,32.6,69.67,69.67,0.08,533.06,2,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 15, ""exhaustion_rules"": false}"
do_not_promote,511,29.7,-46.1,-46.1,-0.09,319.64,0,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": true}"
candidate,861,32.8,287.97,287.97,0.33,589.02,3,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 30, ""exhaustion_rules"": false}"
do_not_promote,509,29.7,-40.04,-40.04,-0.08,331.14,2,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": true}"
candidate,848,31.7,132.46,132.46,0.16,591.59,3,5,"{""give_r"": 0.08, ""synth_rr"": 0.5, ""heat_min_pct"": 65, ""dead_trade_min"": 60, ""exhaustion_rules"": false}"
